epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,270,0.9905558553696708,0.6710329055786133,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6710329055786133,0.9987001408678127,0.9905558553696708,20.544071197509766,0.990791896869245,0.9884514435695538,0.9931434599156118,20.544071197509766,0.998697969779811,0.9905558553696708,0.8111304044723511,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8111304044723511,0.9987001408678127,0.9905558553696708,0.6710329651832581,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6710329651832581,0.9987001415172123
0,275,0.9905558553696708,0.6709922552108765,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6709922552108765,0.9986994634512407,0.9905558553696708,20.547439575195312,0.9908015768725362,0.9874279727606077,0.994198312236287,20.87792205810547,0.9986971503663069,0.9905558553696708,0.8111807107925415,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.8111807107925415,0.9986994634512407,0.9905558553696708,0.6709921360015869,0.9907967394162503,0.9879391714735186,0.9936708860759493,0.6709921360015869,0.9986994634512407
0,280,0.9892066918510524,0.6985264420509338,0.9895068205666316,0.9843423799582464,0.9947257383966245,0.6886858940124512,0.9983130143026686,0.9892066918510524,19.471721649169922,0.9895013123359581,0.9848484848484849,0.994198312236287,19.935302734375,0.998318374412531,0.9892066918510524,0.7764966487884521,0.9895068205666316,0.9843423799582464,0.9947257383966245,0.7890678644180298,0.9983130143026686,0.9892066918510524,0.6985264420509338,0.9895068205666316,0.9843423799582464,0.9947257383966245,0.6886860132217407,0.9983130143026686
0,285,0.9867781975175391,0.7566449642181396,0.9871086556169429,0.9847769028871391,0.989451476793249,0.7431628704071045,0.9976715159126215,0.9867781975175391,18.17966651916504,0.987101868912872,0.9852863899106674,0.9889240506329114,18.17966651916504,0.9976823068974452,0.9867781975175391,0.697644054889679,0.9871086556169429,0.9847769028871391,0.989451476793249,0.7167104482650757,0.9976715159126215,0.9867781975175391,0.7566449642181396,0.9871086556169429,0.9847769028871391,0.989451476793249,0.7431628108024597,0.9976715159126215
0,290,0.985968699406368,0.7856743335723877,0.9863157894736843,0.9842436974789915,0.9883966244725738,0.7814705967903137,0.9973259805865515,0.9856988667026444,16.761829376220703,0.9860563009734281,0.9837270341207349,0.9883966244725738,16.82721710205078,0.9973571329582165,0.985968699406368,0.6547136306762695,0.9863157894736843,0.9842436974789915,0.9883966244725738,0.661103367805481,0.9973259805865515,0.985968699406368,0.7856743335723877,0.9863157894736843,0.9842436974789915,0.9883966244725738,0.7814706563949585,0.9973259805865515
0,295,0.9832703723691312,0.8017232418060303,0.9836670179135932,0.9826315789473684,0.984704641350211,0.8017232418060303,0.9966884240524928,0.9830005396654075,16.279857635498047,0.9835121695891128,0.9761038961038961,0.9910337552742616,16.45211410522461,0.9967007725591579,0.9832703723691312,0.6297240257263184,0.9836670179135932,0.9826315789473684,0.984704641350211,0.6297240257263184,0.9966884240524928,0.9832703723691312,0.8017231822013855,0.9836670179135932,0.9826315789473684,0.984704641350211,0.8017231822013855,0.9966884240524928
0,300,0.9881273610361576,0.7229909896850586,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.7229909896850586,0.9981590660124672,0.9883971937398812,18.900516510009766,0.9886752699499605,0.9873750657548659,0.9899789029535865,18.900516510009766,0.9981868360878539,0.9881273610361576,0.7443193197250366,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.7443193197250366,0.9981590660124672,0.9881273610361576,0.7229909896850586,0.9884149552395998,0.9868559411146162,0.9899789029535865,0.7229909896850586,0.9981590681418055
0,305,0.9894765245547761,0.7146228551864624,0.9896961690885072,0.9915299100052938,0.9878691983122363,0.7103458642959595,0.9984570672536115,0.9894765245547761,19.35968017578125,0.9896961690885072,0.9915299100052938,0.9878691983122363,19.35968017578125,0.998465004383321,0.9894765245547761,0.7554827332496643,0.9896961690885072,0.9915299100052938,0.9878691983122363,0.7611189484596252,0.9984570672536115,0.9894765245547761,0.7146228551864624,0.9896961690885072,0.9915299100052938,0.9878691983122363,0.7103458642959595,0.9984570683323992
0,310,0.9902860226659471,0.6978502869606018,0.9905013192612138,0.9910242872228089,0.9899789029535865,0.6902440786361694,0.9985182572649798,0.9902860226659471,19.984153747558594,0.9905013192612138,0.9910242872228089,0.9899789029535865,19.984153747558594,0.9985223639799781,0.9902860226659471,0.7773661613464355,0.9905013192612138,0.9910242872228089,0.9899789029535865,0.787083625793457,0.9985182572649798,0.9902860226659471,0.6978502869606018,0.9905013192612138,0.9910242872228089,0.9899789029535865,0.6902440190315247,0.9985182581752361
0,315,0.9905558553696708,0.6877990961074829,0.9907627342306677,0.9915478077126255,0.9899789029535865,0.6877990961074829,0.9985273078819467,0.9902860226659471,20.580669403076172,0.990521327014218,0.9889589905362776,0.9920886075949367,20.580669403076172,0.9985516240837883,0.9905558553696708,0.7901850342750549,0.9907627342306677,0.9915478077126255,0.9899789029535865,0.7901850342750549,0.9985273078819467,0.9905558553696708,0.6877990961074829,0.9907627342306677,0.9915478077126255,0.9899789029535865,0.6877990961074829,0.9985273078819467
0,320,0.9902860226659471,0.6843788623809814,0.990546218487395,0.9864016736401674,0.9947257383966245,0.6564339399337769,0.9985302894203851,0.9905558553696708,20.67862319946289,0.990782196470898,0.9894792214623882,0.9920886075949367,20.67862319946289,0.9985496138791845,0.9902860226659471,0.7945075631141663,0.990546218487395,0.9864016736401674,0.9947257383966245,0.8289340138435364,0.9985302894203851,0.9902860226659471,0.6843788623809814,0.990546218487395,0.9864016736401674,0.9947257383966245,0.6564339995384216,0.9985302894203851
0,325,0.9905558553696708,0.6670690774917603,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.6670690774917603,0.9985272970555992,0.9905558553696708,20.73409652709961,0.9907870492234798,0.9889647924330005,0.9926160337552743,20.786062240600586,0.9985459206824305,0.9905558553696708,0.8160035014152527,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.8160035014152527,0.9985272965308003,0.9905558553696708,0.667069137096405,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.667069137096405,0.9985272965308003
0,330,0.9905558553696708,0.6659414768218994,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.6659414768218994,0.998529868759263,0.9905558553696708,20.796886444091797,0.9907870492234798,0.9889647924330005,0.9926160337552743,20.796886444091797,0.9985395168121648,0.9905558553696708,0.8173841834068298,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.8173841834068298,0.998529868759263,0.9905558553696708,0.6659414768218994,0.9907870492234798,0.9889647924330005,0.9926160337552743,0.6659414768218994,0.998529868759263
0,335,0.9905558553696708,0.6652927994728088,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.6558824181556702,0.9985262765754138,0.9905558553696708,20.812335968017578,0.9907870492234798,0.9889647924330005,0.9926160337552743,20.812335968017578,0.9985377095576413,0.9905558553696708,0.8181774616241455,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.8295993804931641,0.9985262765754138,0.9905558553696708,0.6652928590774536,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.6558824777603149,0.9985262765754138
0,340,0.9905558553696708,0.6554080843925476,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.6554080843925476,0.9985231608959325,0.9902860226659471,20.807682037353516,0.9905263157894738,0.9884453781512605,0.9926160337552743,20.845809936523438,0.9985381234645117,0.9905558553696708,0.8301704525947571,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.8301704525947571,0.9985231608959325,0.9905558553696708,0.6554080843925476,0.9908064092461256,0.9869178440607012,0.9947257383966245,0.6554080843925476,0.9985231599006668
0,345,0.9910955207771182,0.6805882453918457,0.9913180741910024,0.988976377952756,0.9936708860759493,0.6741753816604614,0.9985814834972819,0.9908256880733946,20.429061889648438,0.9910526315789473,0.9889705882352942,0.9931434599156118,20.577224731445312,0.9985999215122079,0.9910955207771182,0.7992626428604126,0.9913180741910024,0.988976377952756,0.9936708860759493,0.8072478771209717,0.9985814830379995,0.9910955207771182,0.6805882453918457,0.9913180741910024,0.988976377952756,0.9936708860759493,0.6741753816604614,0.9985814852242619
0,350,0.9916351861845656,0.6878970861434937,0.9918442515127598,0.989501312335958,0.994198312236287,0.6878970861434937,0.9986113577023137,0.9913653534808419,20.031734466552734,0.9915833771699107,0.9889821615949633,0.994198312236287,20.109758377075195,0.9986294535547422,0.9916351861845656,0.7900664806365967,0.9918442515127598,0.989501312335958,0.994198312236287,0.7900664806365967,0.9986113577023137,0.9916351861845656,0.6878972053527832,0.9918442515127598,0.989501312335958,0.994198312236287,0.6878972053527832,0.9986113577023137
0,355,0.9913653534808419,0.699936032295227,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.6962099075317383,0.9986303393703756,0.9910955207771182,19.823768615722656,0.9913272010512483,0.9879518072289156,0.9947257383966245,19.823768615722656,0.9986578786925917,0.9913653534808419,0.7746790051460266,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7794742584228516,0.9986303393703756,0.9913653534808419,0.6999361515045166,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.6962099671363831,0.9986303403641841
0,360,0.9913653534808419,0.704747200012207,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7032119631767273,0.998637004478075,0.9910955207771182,19.01359748840332,0.9913272010512483,0.9879518072289156,0.9947257383966245,19.704875946044922,0.9986600080057579,0.9913653534808419,0.7684428691864014,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7704381942749023,0.998637004478075,0.9913653534808419,0.704747200012207,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7032120227813721,0.9986370050126068
0,365,0.9913653534808419,0.7055537700653076,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7055537700653076,0.9986292281172253,0.9910955207771182,18.935684204101562,0.9912997627208016,0.9910384818133896,0.9915611814345991,18.980838775634766,0.9986521527091244,0.9913653534808419,0.7673913836479187,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7673913836479187,0.9986292270425569,0.9913653534808419,0.7055538892745972,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7055538892745972,0.9986292270425569
0,370,0.9913653534808419,0.7066373825073242,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7066373825073242,0.9986290786925964,0.9908256880733946,18.831125259399414,0.9910714285714286,0.9869246861924686,0.995253164556962,19.56816864013672,0.9986450304372434,0.9913653534808419,0.7659781575202942,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7659781575202942,0.9986290786925964,0.9913653534808419,0.7066373825073242,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7066373825073242,0.9986290786925964
0,375,0.9913653534808419,0.7073578834533691,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7073578834533691,0.9986279422679182,0.9908256880733946,18.85428810119629,0.9910714285714286,0.9869246861924686,0.995253164556962,19.532066345214844,0.9986443086849999,0.9913653534808419,0.7650367617607117,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7650367617607117,0.9986279422679182,0.9913653534808419,0.7073578834533691,0.9915878023133543,0.9884696016771488,0.9947257383966245,0.7073578834533691,0.9986279422679182
0,380,0.9927145169994603,0.7266966104507446,0.9929078014184398,0.989010989010989,0.9968354430379747,0.7266966104507446,0.9984913637745114,0.9927145169994603,18.659137725830078,0.9929040735873851,0.9895233106338397,0.9963080168776371,18.659137725830078,0.9985186207323619,0.9927145169994603,0.7393286228179932,0.9929078014184398,0.989010989010989,0.9968354430379747,0.7393286228179932,0.9984913625152179,0.9927145169994603,0.7266966104507446,0.9929078014184398,0.989010989010989,0.9968354430379747,0.7266966104507446,0.9984913636096828
0,385,0.992984349703184,0.7696061134338379,0.9931578947368421,0.9910714285714286,0.995253164556962,0.7696061134338379,0.9983757146929932,0.992984349703184,17.233463287353516,0.9931614939505524,0.9905561385099685,0.9957805907172996,17.35663414001465,0.9983679029134782,0.992984349703184,0.6788124442100525,0.9931578947368421,0.9910714285714286,0.995253164556962,0.6788124442100525,0.9983757129205493,0.992984349703184,0.7696061134338379,0.9931578947368421,0.9910714285714286,0.995253164556962,0.7696061134338379,0.9983757146929932
0,390,0.9908256880733946,0.7988741993904114,0.9910761154855643,0.9864158829676071,0.9957805907172996,0.7825968265533447,0.9982808988588914,0.9910955207771182,16.237606048583984,0.9913180741910024,0.988976377952756,0.9936708860759493,16.39141082763672,0.9982584842376085,0.9908256880733946,0.6342318058013916,0.9910761154855643,0.9864158829676071,0.9957805907172996,0.6593984365463257,0.9982808988588914,0.9908256880733946,0.7988742589950562,0.9910761154855643,0.9864158829676071,0.9957805907172996,0.7825967669487,0.9982808993545963
0,395,0.9905558553696708,0.8038222789764404,0.9908160587772238,0.9859007832898172,0.9957805907172996,0.792593777179718,0.9982052673146709,0.9902860226659471,15.75070858001709,0.990521327014218,0.9889589905362776,0.9920886075949367,15.827468872070312,0.9981645994381909,0.9905558553696708,0.6263818740844727,0.9908160587772238,0.9859007832898172,0.9957805907172996,0.6440593004226685,0.9982052673146709,0.9905558553696708,0.8038222789764404,0.9908160587772238,0.9859007832898172,0.9957805907172996,0.7925938367843628,0.9982052673146709
0,400,0.9905558553696708,0.8120862245559692,0.990791896869245,0.9884514435695538,0.9931434599156118,0.8120862245559692,0.9981540175953661,0.9900161899622234,15.479320526123047,0.9902708388114646,0.9874147876245412,0.9931434599156118,15.636080741882324,0.9981133422973645,0.9905558553696708,0.61304771900177,0.990791896869245,0.9884514435695538,0.9931434599156118,0.61304771900177,0.9981540175953661,0.9905558553696708,0.8120862245559692,0.990791896869245,0.9884514435695538,0.9931434599156118,0.8120862245559692,0.9981540175953661
0,405,0.9908256880733946,0.7948718070983887,0.9910526315789473,0.9889705882352942,0.9931434599156118,0.7886549234390259,0.9981927275709748,0.9902860226659471,16.272851943969727,0.9905263157894738,0.9884453781512605,0.9926160337552743,16.453575134277344,0.9981517943098812,0.9908256880733946,0.6405124664306641,0.9910526315789473,0.9889705882352942,0.9931434599156118,0.6501458883285522,0.9981927275709748,0.9908256880733946,0.7948718667030334,0.9910526315789473,0.9889705882352942,0.9931434599156118,0.7886548638343811,0.9981927275709748
0,410,0.9900161899622234,0.7824379801750183,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.7746498584747314,0.998204226640818,0.9894765245547761,16.749244689941406,0.9897341405633061,0.9879138202837625,0.9915611814345991,17.03860092163086,0.9981547574049476,0.9900161899622234,0.6596367359161377,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.6713420152664185,0.998204226640818,0.9900161899622234,0.7824380397796631,0.9902657195474874,0.9879265091863517,0.9926160337552743,0.7746498584747314,0.9982042294907969
0,415,0.9897463572584997,0.7583626508712769,0.9900262467191601,0.9853709508881923,0.9947257383966245,0.7583626508712769,0.9981796317533337,0.9889368591473287,17.030902862548828,0.9892303651168901,0.9853479853479854,0.9931434599156118,17.616689682006836,0.9981338728534329,0.9897463572584997,0.6951794624328613,0.9900262467191601,0.9853709508881923,0.9947257383966245,0.6951794624328613,0.998179630149737,0.9897463572584997,0.7583626508712769,0.9900262467191601,0.9853709508881923,0.9947257383966245,0.7583626508712769,0.9981796321407927
0,420,0.9894765245547761,0.756667971611023,0.9897610921501706,0.985363303711448,0.994198312236287,0.756667971611023,0.9981569202417186,0.9889368591473287,17.708484649658203,0.9892360199527435,0.9848405645582854,0.9936708860759493,17.75609588623047,0.9981227300602248,0.9894765245547761,0.6976109743118286,0.9897610921501706,0.985363303711448,0.994198312236287,0.6976109743118286,0.998156918059912,0.9894765245547761,0.756667971611023,0.9897610921501706,0.985363303711448,0.994198312236287,0.756667971611023,0.9981569186268784
0,425,0.9894765245547761,0.755301833152771,0.9897610921501706,0.985363303711448,0.994198312236287,0.755301833152771,0.9981316714782673,0.9886670264436049,17.75999641418457,0.9889879391714735,0.9833159541188738,0.9947257383966245,17.96089744567871,0.9980959675653326,0.9894765245547761,0.6995686888694763,0.9897610921501706,0.985363303711448,0.994198312236287,0.6995686888694763,0.9981316714782673,0.9894765245547761,0.755301833152771,0.9897610921501706,0.985363303711448,0.994198312236287,0.755301833152771,0.9981316714782673
0,430,0.9892066918510524,0.7568954229354858,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7538723945617676,0.9981168568121886,0.9886670264436049,17.923908233642578,0.9889821615949633,0.9838204592901879,0.994198312236287,17.923908233642578,0.9980766788433443,0.9892066918510524,0.6972817182540894,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7016087770462036,0.9981168560946783,0.9892066918510524,0.7568953633308411,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7538723945617676,0.9981168575552455
0,435,0.9892066918510524,0.7561697959899902,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7533738017082214,0.9981099177276936,0.9883971937398812,17.919864654541016,0.9887168722120178,0.9838120104438642,0.9936708860759493,17.919864654541016,0.9980665417936769,0.9892066918510524,0.6983246803283691,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7023192048072815,0.9981099177276936,0.9892066918510524,0.7561697959899902,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7533738613128662,0.9981099186640917
0,440,0.9892066918510524,0.7554886341094971,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7531906962394714,0.9981027059370011,0.9878575283324339,17.72315788269043,0.9882044560943645,0.9822824387701928,0.994198312236287,18.009822845458984,0.998060522535989,0.9892066918510524,0.6993012428283691,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7025799751281738,0.9981027059370011,0.9892066918510524,0.7554885745048523,0.9895013123359581,0.9848484848484849,0.994198312236287,0.7531906962394714,0.9981027064298351
0,445,0.9892066918510524,0.7550893425941467,0.9894957983193277,0.9853556485355649,0.9936708860759493,0.7550893425941467,0.9980966532662068,0.9878575283324339,18.01798439025879,0.9882044560943645,0.9822824387701928,0.994198312236287,18.01798439025879,0.998056737108338,0.9892066918510524,0.6998722553253174,0.9894957983193277,0.9853556485355649,0.9936708860759493,0.6998722553253174,0.9980966532662068,0.9892066918510524,0.7550894021987915,0.9894957983193277,0.9853556485355649,0.9936708860759493,0.7550894021987915,0.9980966532662068
0,450,0.9889368591473287,0.7555686831474304,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7541288137435913,0.998093702199679,0.9878575283324339,18.02271842956543,0.9882044560943645,0.9822824387701928,0.994198312236287,18.02271842956543,0.9980559423265869,0.9889368591473287,0.6991865634918213,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7012429237365723,0.9980937006921958,0.9889368591473287,0.7555687427520752,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7541288137435913,0.998093702902403
0,455,0.9889368591473287,0.7554976940155029,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7540315389633179,0.9980925762371133,0.9878575283324339,18.02548599243164,0.9882044560943645,0.9822824387701928,0.994198312236287,18.02548599243164,0.998054759532319,0.9889368591473287,0.6992882490158081,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7013818025588989,0.9980925762371133,0.9889368591473287,0.7554976940155029,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7540315389633179,0.9980925762371133
0,460,0.9889368591473287,0.7554559707641602,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7539739608764648,0.9980931229182455,0.9878575283324339,18.028125762939453,0.9882044560943645,0.9822824387701928,0.994198312236287,18.028125762939453,0.9980536234842674,0.9889368591473287,0.6993479132652283,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.701464056968689,0.9980931229182455,0.9889368591473287,0.7554560303688049,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7539739608764648,0.9980931229182455
0,465,0.9889368591473287,0.7554315328598022,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7539399862289429,0.9980923036921825,0.9878575283324339,18.029884338378906,0.9882044560943645,0.9822824387701928,0.994198312236287,18.029884338378906,0.9980536548655721,0.9889368591473287,0.6993829607963562,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7015125751495361,0.9980923036921825,0.9889368591473287,0.7554315328598022,0.9892360199527435,0.9848405645582854,0.9936708860759493,0.7539401054382324,0.9980923057204291
0,470,0.9894765245547761,0.7468051910400391,0.9897610921501706,0.985363303711448,0.994198312236287,0.7468051910400391,0.9982475184659326,0.9889368591473287,17.97589874267578,0.9892247043363995,0.9858564693556836,0.9926160337552743,17.97589874267578,0.9982046952152597,0.9894765245547761,0.7116104364395142,0.9897610921501706,0.985363303711448,0.994198312236287,0.7116104364395142,0.9982475184659326,0.9894765245547761,0.7468051910400391,0.9897610921501706,0.985363303711448,0.994198312236287,0.7468051910400391,0.9982475184659326
0,475,0.9916351861845656,0.7478616237640381,0.9918399578836538,0.9900157645822386,0.9936708860759493,0.744962215423584,0.9984716471054618,0.9913653534808419,18.224308013916016,0.9915745129015271,0.9900105152471083,0.9931434599156118,18.224308013916016,0.9984258966129412,0.9916351861845656,0.7101243734359741,0.9918399578836538,0.9900157645822386,0.9936708860759493,0.7141952514648438,0.9984716471054618,0.9916351861845656,0.7478615641593933,0.9918399578836538,0.9900157645822386,0.9936708860759493,0.7449622750282288,0.9984716471054618
0,480,0.9924446842957366,0.7408230304718018,0.9926315789473684,0.990546218487395,0.9947257383966245,0.7408230304718018,0.9985270257265486,0.9919050188882893,18.370025634765625,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.370025634765625,0.9984795116966075,0.9924446842957366,0.7199679613113403,0.9926315789473684,0.990546218487395,0.9947257383966245,0.7199679613113403,0.9985270249618581,0.9924446842957366,0.7408230304718018,0.9926315789473684,0.990546218487395,0.9947257383966245,0.7408230304718018,0.9985270249618581
0,485,0.9924446842957366,0.7408761382102966,0.9926276987888362,0.991062039957939,0.994198312236287,0.7408761382102966,0.9985448552862399,0.9919050188882893,18.34555435180664,0.9921135646687697,0.9889937106918238,0.995253164556962,18.519668579101562,0.9985011013649345,0.9924446842957366,0.7198940515518188,0.9926276987888362,0.991062039957939,0.994198312236287,0.7198940515518188,0.9985448552862399,0.9924446842957366,0.7408761978149414,0.9926276987888362,0.991062039957939,0.994198312236287,0.7408761978149414,0.9985448552862399
0,490,0.9921748515920129,0.7351471781730652,0.9923744412306074,0.989512323020451,0.995253164556962,0.7351471781730652,0.998551168740283,0.9921748515920129,18.577041625976562,0.9923744412306074,0.989512323020451,0.995253164556962,18.577041625976562,0.9985167751387639,0.9921748515920129,0.72780841588974,0.9923744412306074,0.989512323020451,0.995253164556962,0.72780841588974,0.998551168740283,0.9921748515920129,0.73514723777771,0.9923744412306074,0.989512323020451,0.995253164556962,0.73514723777771,0.9985505794387868
0,495,0.9921748515920129,0.73291015625,0.9923744412306074,0.989512323020451,0.995253164556962,0.73291015625,0.9985570743733334,0.9919050188882893,18.624256134033203,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.624256134033203,0.9985192091552555,0.9921748515920129,0.7308754920959473,0.9923744412306074,0.989512323020451,0.995253164556962,0.7308754920959473,0.9985570743733334,0.9921748515920129,0.7329100966453552,0.9923744412306074,0.989512323020451,0.995253164556962,0.7329100966453552,0.9985570749157772
0,500,0.9919050188882893,0.7327852249145508,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7309466600418091,0.9985584525997857,0.9919050188882893,18.647586822509766,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.647586822509766,0.9985211596383183,0.9919050188882893,0.7310458421707153,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7335565090179443,0.9985584514300982,0.9919050188882893,0.7327852249145508,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7309465408325195,0.9985584501824609
0,505,0.9919050188882893,0.7324529886245728,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7302244305610657,0.998560824240813,0.9919050188882893,18.6611328125,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.6611328125,0.9985251291833586,0.9919050188882893,0.7315003871917725,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7345409393310547,0.998560824240813,0.9919050188882893,0.7324529886245728,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7302243709564209,0.9985608254911684
0,510,0.9919050188882893,0.7322590351104736,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7298790812492371,0.9985620339931952,0.9919050188882893,18.668867111206055,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.668867111206055,0.9985236182309247,0.9919050188882893,0.731765627861023,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7350112199783325,0.9985620339931952,0.9919050188882893,0.7322590351104736,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7298790812492371,0.9985620339931952
0,515,0.9919050188882893,0.7321192026138306,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7296750545501709,0.9985619140220289,0.9919050188882893,18.67336082458496,0.9921094160967912,0.9895068205666316,0.9947257383966245,18.67336082458496,0.9985265238652803,0.9919050188882893,0.7319568395614624,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7352888584136963,0.9985619139246107,0.9919050188882893,0.7321192026138306,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7296750545501709,0.9985619140220289
0,520,0.9919050188882893,0.7320084571838379,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7295547723770142,0.9985650572861624,0.9916351861845656,18.666486740112305,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.691913604736328,0.998528990382697,0.9919050188882893,0.7321081757545471,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7354525327682495,0.9985650572861624,0.9919050188882893,0.7320085763931274,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7295547723770142,0.9985650572861624
0,525,0.9919050188882893,0.7319430708885193,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294836640357971,0.9985655801356162,0.9916351861845656,18.668869018554688,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.693538665771484,0.998531669665536,0.9919050188882893,0.7321975231170654,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7355492115020752,0.9985655801356162,0.9919050188882893,0.7319431304931641,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294836640357971,0.9985655801356162
0,530,0.9919050188882893,0.7319043874740601,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294416427612305,0.9985661188184185,0.9916351861845656,18.670269012451172,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.694503784179688,0.9985314081212129,0.9919050188882893,0.732250452041626,0.9921135646687697,0.9889937106918238,0.995253164556962,0.73560631275177,0.9985661188184185,0.9919050188882893,0.7319044470787048,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294416427612305,0.9985661188184185
0,535,0.9919050188882893,0.7318814992904663,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294169664382935,0.9985664558311111,0.9916351861845656,18.67109489440918,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695068359375,0.9985317144069372,0.9919050188882893,0.7322817444801331,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356399297714233,0.9985664558311111,0.9919050188882893,0.7318814992904663,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294169664382935,0.9985664558311111
